age,education,black,hispanic,married,nodegree,re74,re75,noise1,noise2,treatment,outcome
18.0,11.658949683863497,1.0,0.0,0.0,1.0,7059.410207897408,1469.9037749703543,-0.33123930887839503,1.176225706758529,0,5746.410437175157
21.06398729531319,9.612347722454393,0.0,0.0,1.0,1.0,2462.968855620871,12142.342704295621,0.27924010122099974,-1.2843719755091987,0,10927.641217349399
18.0,9.470970317378779,0.0,0.0,0.0,1.0,1795.6394466211207,4155.678875344926,-1.7101751013917943,0.02002733980403,0,8876.593729292565
27.199731328166916,5.992275271186493,0.0,0.0,0.0,1.0,3121.081819850285,1795.629992110629,1.0371714725320045,-1.0680243758911776,0,3838.9706421851283
18.643831471351525,11.270836060418453,0.0,0.0,0.0,1.0,9160.328761251772,748.672632842558,0.6325827996421973,-0.050942279063403054,0,2472.095688927394
18.0,7.521483210293055,0.0,1.0,0.0,1.0,4747.691254504284,1540.685326369176,-1.2428715860631347,-0.22617528768076092,0,3325.917604720373
35.25954138245088,10.119865260532656,1.0,0.0,0.0,1.0,122.5070167636483,651.4765006657572,-2.2690772729524014,-0.04674945390270229,0,11175.784098972908
23.41956589659425,10.554753875916383,0.0,0.0,0.0,1.0,1211.7934539948103,393.3707551814515,-0.9770721461414011,-0.7997428881105317,0,1261.2276111170368
25.472697432815465,12.721317191677302,0.0,0.0,0.0,0.0,1907.7195250335244,8303.362999171408,-0.24266646142712253,-1.4872897932074287,0,6867.828930668821
18.0,7.382359201761776,0.0,0.0,1.0,1.0,1132.8972433718352,21187.193827648734,2.580291898690775,-2.094437526714903,0,6907.2476836617125
21.18932092832372,3.9609756883583493,1.0,0.0,0.0,1.0,3613.794607844618,627.422476577059,0.5432569649742733,-0.13118015426484045,0,3289.415652815744
25.77645812796906,10.36769908950739,0.0,0.0,0.0,1.0,5250.74404694339,196.22837630623394,-1.8075896491814576,-0.4310011058329391,0,2015.8491794020665
18.0,13.601022363021707,0.0,0.0,1.0,0.0,3942.9828141214766,1400.267100721741,-0.689655504900944,-0.6759376648038271,0,5322.782557153628
27.629886128419702,12.477892705878874,0.0,0.0,0.0,0.0,13621.881915032489,2167.4219923433843,-0.05321243627298323,1.3225484628316608,0,2127.1091252622573
20.795529170568365,10.419318830549251,0.0,0.0,0.0,1.0,954.6203324010388,802.1592010477942,0.2536835542980969,-0.8594381867953109,0,5599.529315121908
22.95814375144706,9.016727628735905,0.0,0.0,0.0,1.0,6238.072516219063,1255.4941239682971,-1.314748860310423,1.4168340821388028,0,6772.591463445973
20.788053714394223,11.61424519327462,0.0,1.0,0.0,1.0,4365.296017685322,784.813972906471,-0.1349902279770614,1.623843744269257,0,3829.8086721196587
37.965947291562564,8.052907600591062,0.0,0.0,0.0,1.0,1349.0916574701223,5209.308658899017,-0.7176391376105407,-1.950900466789381,1,7467.723809526871
24.905519426834463,10.952715538712438,0.0,0.0,0.0,1.0,3974.181867243998,4363.812468567501,-1.1037585626023165,0.09238145899896975,1,7766.254329258047
18.0,11.010940318333255,0.0,0.0,0.0,1.0,329.6989271665336,3527.0378524138837,0.2595956466989539,-0.3996964908359908,0,5522.120769840867
30.757814384722323,12.12041981499776,0.0,0.0,0.0,0.0,4672.436642449164,1714.110303929251,0.7738771734428223,-2.9118039447172657,0,5899.868599481587
18.0,15.519320077822155,0.0,0.0,1.0,0.0,2279.9809454342885,8390.710223891623,0.8410412769616195,-1.4446412530684143,0,9557.310987593306
26.462045165033288,10.784831934357534,1.0,0.0,0.0,1.0,1037.1633532759486,12218.836351834458,0.574386351133876,0.7749361071084743,0,10611.7978175754
18.0,8.982072748585002,1.0,0.0,0.0,1.0,3199.399357600402,667.5337663713689,-0.49736953314026283,2.0191992527112643,0,2268.5322346440453
18.0,9.94885137561601,1.0,0.0,1.0,1.0,3078.4841982679163,883.1591939106864,0.7145497614635058,0.9026781426992484,1,5990.946185309415
26.378028651083866,6.4618481902217635,1.0,1.0,0.0,1.0,705.2165817593393,2610.1944335604776,0.3090544381042879,0.3236324725129776,0,6197.568298516178
30.169266059967875,8.610573737821884,1.0,0.0,0.0,1.0,92.60699228521071,334.90056802996844,0.13394188295201317,-0.021332381631087506,0,1487.7101248536956
26.199577968329795,9.181435123773792,1.0,0.0,0.0,1.0,1705.4838462064306,2007.2373197276136,-0.6116931217017983,1.6826629146481138,0,806.9945553983916
24.190462023282315,8.951823204130815,0.0,0.0,0.0,1.0,2528.506579684863,3051.211115886033,-0.49687612734152825,2.1482392019576406,1,7537.351442267656
22.892274130874977,10.304709744067445,1.0,1.0,0.0,1.0,6277.100828711432,2584.044654974946,0.07388693612455402,-0.5868426795241861,0,5973.461873990706
18.0,8.355160135235598,0.0,0.0,0.0,1.0,7902.314258881737,1406.4210337492975,2.4398744669855015,-1.999986560310291,1,4843.873974788285
19.96109054123704,12.242061334648943,0.0,0.0,1.0,0.0,2257.451162678296,2736.5098061705403,0.30124248009139015,-2.0981874632712016,1,6735.491044829675
21.775528603281487,10.000414129836393,1.0,0.0,1.0,1.0,4204.8756464653725,11162.690645810937,-0.611188502250286,1.321880992159802,0,5917.281806392836
32.399855583532414,9.981399357722772,0.0,0.0,1.0,1.0,1735.7253360516231,807.4280820818841,-0.8323894449694428,-0.047058540774386516,0,3124.650596656871
27.40532802697923,9.344210566974164,0.0,1.0,1.0,1.0,4112.233546078692,3723.0275779663984,-0.4917666126562028,0.18324191045871852,0,6743.008429342914
18.0,10.310381367717959,1.0,0.0,0.0,1.0,687.4906239649512,155.2827217027772,2.1772934475490655,-1.7906509929567132,0,1647.6641160591475
27.268587785763565,11.65019652933527,0.0,0.0,0.0,1.0,1391.1808337842776,240.5366928087534,-0.39925664594596205,-0.7531889127884663,0,4234.58398013116
22.304424037085784,8.2657395685782,0.0,0.0,1.0,1.0,3017.235261814244,2809.0254219459443,0.906870534610285,-0.2954808139007823,0,2800.404407124007
20.26154599785829,8.683767021849487,1.0,0.0,0.0,1.0,54.97453402263486,388.02262826346424,-0.3759282454713564,0.20783838336407062,0,955.6595409394204
29.281734021886074,9.39254794244667,1.0,0.0,1.0,1.0,3845.3847999361565,79.10091427881508,0.26118454127962865,-0.398592038913759,0,6106.682913360824
32.216996657471654,7.30825815305357,0.0,0.0,0.0,1.0,5415.181635744213,658.5394564265542,0.7917452740087223,-1.0373261983013427,0,3230.412856065186
31.518960833813388,8.361484280557004,0.0,0.0,0.0,1.0,1528.1882436168503,2912.219011300383,-0.571902849809924,-0.7845669926025229,0,5498.790762033698
19.12547733744153,9.047558252910681,0.0,0.0,0.0,1.0,1782.3087643128467,4253.101281252947,-0.6411116541527696,1.2083232859472328,0,2025.564142228077
22.835513369041497,11.748778361425455,1.0,1.0,1.0,1.0,5717.114432170493,791.8629805267307,1.6588696944553298,0.24478461960349976,1,5735.023762453534
27.318844019824947,10.52512265800385,0.0,0.0,0.0,1.0,4483.705823731064,3861.907185223522,0.9845928948957969,0.6121568069555516,0,7141.714649549084
31.828815889856514,10.387179822735089,0.0,0.0,0.0,1.0,1019.6620383649906,705.1639834611226,0.7906723186907282,-0.8988738108773296,0,10054.9688657688
21.64578033508297,11.701795924335944,0.0,0.0,0.0,1.0,1174.580574721911,3326.7964310073457,0.787276293122914,-2.9538234854006244,0,1468.2550021429179
23.70038716335328,9.725256423201207,0.0,0.0,0.0,1.0,3407.804668307013,1858.3591664002781,0.4595754883110654,-0.5231043068844964,1,6546.876829568659
18.0,10.78092969985778,1.0,0.0,0.0,1.0,2484.8264623653586,3712.5802663226973,2.017775813175065,-0.8665705544254966,0,5994.5212161553645
18.0,9.793556494135007,0.0,0.0,0.0,1.0,531.0335016620186,18581.233697151423,0.043908301877156795,0.3490122686280793,0,8200.881101493862
30.687680756759384,10.530724698799258,1.0,0.0,0.0,1.0,1112.8863171675594,9721.855742815755,0.5772623672009194,3.285723713681842,0,9256.129674430795
34.49368019999576,8.834482684776836,0.0,0.0,0.0,1.0,6907.253627286502,15.018327841893235,-1.4509129285940126,0.6951660176182558,0,2762.620703987097
24.495929148937662,5.122365683447142,1.0,0.0,0.0,1.0,3495.9340187443054,7583.260264595431,-0.8249606865912409,2.7359601593834886,1,7609.301687824807
32.02473028524417,9.731441675627392,1.0,0.0,0.0,1.0,12800.595536648725,240.8155942396308,-1.2008189998350405,0.5687696953394487,0,3575.6257186628563
27.53145217533344,12.845496272199881,0.0,1.0,0.0,0.0,4370.311810811871,10705.097773023146,1.2740635835161493,-0.6298862375727151,0,11096.063361023138
20.48416171776413,11.852430804483184,0.0,0.0,0.0,1.0,8540.614621380144,1158.6503342141336,-2.55254015202075,0.3479160781208834,0,3389.5603409778723
27.5297692385589,11.930794969182342,0.0,0.0,1.0,1.0,730.7604463776523,1684.6311405052936,-0.40231002275272265,1.780638599477708,0,4564.28920534297
35.766255965261784,12.472261443612435,1.0,0.0,0.0,0.0,4428.458632431559,336.39384552305614,-2.9937066026606227,1.8295625963212392,0,7775.061315636804
24.749217726230338,10.177315181922875,0.0,1.0,0.0,1.0,61.27407386587597,416.81760208778076,-0.8312878954818901,-0.5753373680430791,0,2341.8918851366984
35.952505590698046,10.394631414811192,1.0,0.0,0.0,1.0,3332.9051304662853,4540.667685893619,-0.49094894973186637,0.25318369569929894,0,6376.251981792371
18.0,8.7646962091313,1.0,0.0,0.0,1.0,1900.5749889040592,10109.239134159596,1.384871093794044,-1.4292668796711452,0,3040.6422947009355
30.753317530626568,9.367854287945901,1.0,0.0,0.0,1.0,1277.4323786131995,3302.353606119264,0.39662793922145717,0.8246686246914298,0,3226.075898698139
25.6093294776672,11.231542299542284,1.0,0.0,0.0,1.0,5950.307952060356,4403.885730587061,-0.8331415233289663,1.5533546990558944,1,8967.077550373753
22.906948546738928,12.407768874337632,0.0,0.0,0.0,0.0,5777.951554698394,5023.751214470811,1.065963719731826,0.03979945411601616,0,4652.631547473251
25.642325435748518,9.721107448638001,0.0,0.0,0.0,1.0,67.6624447712463,1067.203958017812,0.01783225452975753,-0.6673840543601282,0,3457.353085272786
18.0,9.099621470297176,0.0,0.0,0.0,1.0,2821.021282369893,161.99546523927728,0.03756685870725232,0.36013095127756267,0,4754.695737727094
23.462296785137415,10.001055917713195,1.0,1.0,0.0,1.0,1375.801356657137,6.560748937698483,-1.202671507771992,0.417459031363166,1,5313.158653404156
27.499788000582225,11.20241349785823,1.0,0.0,0.0,1.0,1611.821963047961,1511.2380926115618,-0.9900137139031393,0.0811438318496202,1,9009.775383585296
35.34525831319061,7.112290367732916,1.0,0.0,0.0,1.0,5352.10147300646,967.2786202284971,-0.8250972999455244,0.17871512433595294,0,4911.230150246791
21.37210847208447,5.407638093725524,0.0,0.0,0.0,1.0,1112.4944795139754,225.20439697620836,0.046461273154189575,-0.17381485046937092,1,5988.661140501215
19.340544779747688,8.898926301016832,0.0,0.0,1.0,1.0,8596.682114942316,692.5654787168168,0.0778857269806748,0.995954928226406,0,6436.51334028286
21.487700694908245,7.558575148171682,1.0,0.0,0.0,1.0,594.0134555830253,465.3560409881758,1.544092663524045,0.736227445165127,1,6476.579495874253
31.40781482391452,8.983719604705378,0.0,0.0,0.0,1.0,3260.547054386222,8622.859801037386,0.38505516793783434,-0.9831031471441493,0,10031.687183386704
27.30125776761779,9.704439362365058,0.0,0.0,0.0,1.0,3345.1861445246604,528.9677796920479,-2.707565693672108,-1.0105906031585947,0,6287.165660837162
21.29167857363073,9.093503181953974,1.0,0.0,1.0,1.0,871.839738152241,2700.004218725876,0.26264198787169046,-0.254374417026562,0,3646.380971021181
28.592872031793494,12.90493506894149,0.0,0.0,0.0,0.0,1178.01956444831,3147.208607909493,-1.4500163561675328,0.7368371241051792,0,9041.089347793364
25.679542845436284,10.65348952920464,0.0,0.0,0.0,1.0,5401.767879354384,2744.5021991654316,-0.9659709246115364,0.14805741389081464,0,5765.7577496682625
31.780514933730224,10.600948719221657,0.0,0.0,0.0,1.0,4304.000050224605,365.0943044887077,-0.8121694717263299,-0.6431504101226553,1,6136.063788466708
20.085628342858534,11.244414288086803,0.0,0.0,1.0,1.0,1197.3871316900616,1343.6392383755347,-0.6633383235123018,0.26151859672583017,0,5213.027436914714
22.706364973815624,7.722333764438462,1.0,0.0,1.0,1.0,2290.429206848917,184.20983452599856,-1.375149392040303,-0.330810519522272,0,5959.701600716799
22.255242928074896,12.078223574840537,0.0,0.0,1.0,0.0,190.99365748824928,1762.7215566920388,0.20348200345228765,0.8804864602241314,0,6467.313516863906
18.0,9.84847142692908,0.0,0.0,0.0,1.0,702.4083048531226,731.4748387429364,-1.4108022850909592,0.3330584350670474,0,7733.922402111492
27.072841939452033,11.340961234482425,0.0,0.0,0.0,1.0,1995.5489015257494,2886.4421433261514,0.3566676072498469,-0.3152781874521438,0,7660.828102664575
26.827386905259225,7.856285533919689,1.0,0.0,0.0,1.0,269.68791576747134,4130.992606333112,2.2369710770616296,0.23151877204646154,0,6198.2443007511565
25.035794196497225,6.892482467967872,0.0,0.0,0.0,1.0,5560.885882785099,2658.400945953101,-1.3293590589340638,1.3150480595242016,0,2375.6703217220506
23.357890066373972,11.635779316050057,0.0,0.0,1.0,1.0,3797.6106898344883,1993.528180484733,-0.28451030433922214,-0.5696300765463775,1,7196.485022267675
18.0,10.752819052195033,0.0,0.0,0.0,1.0,8627.64988819714,1714.770426568613,-2.52345736251247,0.40265698164716096,0,4708.323217911293
22.055482740642486,8.19589689128498,0.0,0.0,0.0,1.0,3547.288666255263,6451.239590366059,-0.30093529297013316,-0.07046034046599581,0,7070.588394834432
22.600998384312614,8.26067383745061,0.0,0.0,0.0,1.0,8460.36818912765,866.7803001138495,0.6427171526314838,0.42698368386209967,0,5316.884859284293
19.384059115448668,12.25086956882954,1.0,0.0,0.0,0.0,2425.7586475128032,4637.7804639546775,0.720639231357267,-0.6545649415957304,0,6649.791829161317
23.871000018337938,7.621176214265344,1.0,1.0,0.0,1.0,2750.5122267892625,4958.382392569073,0.0773637302840967,0.11033543315937581,1,7491.987413171427
27.82835599770177,13.285345906511926,0.0,0.0,0.0,0.0,11313.010079349087,1901.7208979651157,0.8892634247589758,1.1078232824168008,0,7559.917040729148
38.20330130847371,8.198758530704263,0.0,0.0,0.0,1.0,3082.7493092898526,1234.891257361326,2.5460545359427917,-0.9370069812461074,0,3203.2116975129643
26.222044689822873,11.276783851216766,1.0,0.0,0.0,1.0,93.81129651367554,2225.65163269119,1.7123046874375993,-1.3294051033250818,0,8625.186133041567
26.80285273505935,9.34276304850203,0.0,0.0,0.0,1.0,3859.9202730847037,342.47051177063554,-0.5225209294096369,-1.2914555644869643,0,217.10262965762104
24.478878589636828,11.206374862164687,1.0,0.0,0.0,1.0,7076.472597651129,164.5639406049239,-1.4511039864667385,-1.170662530200189,0,7425.407048440315
18.0,8.911771995771614,0.0,0.0,0.0,1.0,4762.739400144402,414.1787591636735,-0.40615141657380355,0.5953232878926642,0,3716.236970053101
24.81440287185548,9.674414187855412,1.0,0.0,0.0,1.0,2630.0079361691846,725.2090154058545,-0.9469827656173482,-1.4058596858654655,0,6398.3253143288
25.421611469587184,10.081838350791442,1.0,0.0,0.0,1.0,3337.861458631876,2455.3756795149075,0.45134754786463266,-0.29789534474353074,1,7997.277307068874
42.242694787397,7.9956250884370546,1.0,1.0,0.0,1.0,13873.60623788521,6619.832544686094,-1.1811935394294981,0.618289303310708,0,7389.278342284692
23.653473246532144,11.481648690840252,1.0,0.0,0.0,1.0,285.1155422072241,940.5180663606924,-0.07282243259034207,0.41665906054859364,1,8308.228444143968
27.110831396335286,8.973572867056829,0.0,0.0,0.0,1.0,3301.0448415903857,9575.522577235475,0.8380140545363104,-0.3855589799624851,0,8641.02149457433
24.757017612063297,9.542800169319962,1.0,0.0,1.0,1.0,999.7027708168356,10846.669442924469,-0.10069587281717701,0.19092373175510596,0,6742.750094170018
18.0,8.011301250782976,0.0,0.0,1.0,1.0,3065.707142074572,11171.50721325179,-0.9463138227477964,0.10714532973756831,0,8923.310675184606
32.99975970160514,4.875332682409379,0.0,0.0,1.0,1.0,2806.6009030486393,6361.121939546938,1.1748140575856918,-0.2242409555481863,0,3364.4498562686476
30.26353122880742,9.617944474799662,1.0,0.0,0.0,1.0,499.7822489148998,1582.9858113574219,-1.8789809447538273,-0.21083471865458023,1,6954.888563771025
30.53722362930133,14.825230843225832,1.0,0.0,1.0,0.0,694.8378600752391,264.11276835038717,-0.3277950558774631,2.2354274347569607,0,7743.081029159903
18.634287816436828,11.569208575796047,1.0,0.0,1.0,1.0,2915.644832807059,2944.2934547174946,-0.04166002338133474,0.8093109039313008,0,7118.879301628078
34.8195601765527,9.961479240531212,0.0,0.0,1.0,1.0,411.68877265448276,2862.9591023436747,0.01590865839963108,2.480650917512143,1,8465.300402916322
18.0,9.474218341583464,1.0,0.0,0.0,1.0,924.3926960002673,6639.354558659905,0.1804960560780812,-0.4969631329205013,1,7407.286994161539
29.10799965660189,10.044931785624092,1.0,0.0,0.0,1.0,5409.897244837914,19317.291536675857,0.6104398198094931,-0.08496659688814741,0,12052.989357695078
40.33318938066985,11.09423823035042,0.0,0.0,1.0,1.0,1188.4377776843605,2483.5871983816633,-0.03540743904535086,-1.3321257652766474,1,6541.278937995514
18.06624572408518,7.63837436938231,0.0,1.0,0.0,1.0,2008.6444606788727,1482.010563750696,-0.3680582821436807,-0.8095668020895723,0,7378.408476703751
21.035915892780597,12.228643389337744,0.0,1.0,0.0,0.0,8497.79769042617,719.8596047828946,-0.4075893446596956,1.901913148662501,0,5044.140558942119
25.697559555613488,11.430762630882487,0.0,0.0,1.0,1.0,773.007358258694,16.839833393865952,-0.6115158020383546,-0.5220342898417564,0,1496.831065563411
21.475670421186607,11.43637145141587,1.0,0.0,0.0,1.0,1481.0502701311855,2490.3995582572497,0.7875433243268652,1.9192813001444593,0,2718.810742786575
18.0,10.876951477619455,1.0,0.0,0.0,1.0,2797.7007361097017,2837.9652690951516,-0.6465284794765146,-1.2433622606798904,0,5014.067150011611
25.479940823642192,10.03923331538798,1.0,0.0,0.0,1.0,4223.644235788059,6099.162380272906,0.8467711090082444,-1.0534690340732769,0,6391.2429609936835
18.0,11.34572247193364,1.0,1.0,1.0,1.0,6957.771510148915,2458.201448735709,0.018999082259871004,-0.3412312210234211,0,8845.918298909632
28.31514701444627,11.183628267482757,0.0,0.0,0.0,1.0,7412.0523660526305,8688.853813703285,-0.5212548068561296,-0.06374992167917787,0,5182.140473101397
18.56403036036338,9.291918578117953,1.0,0.0,0.0,1.0,4496.912377140515,3461.8004724655766,0.6184072157441348,0.9230872924501295,0,4904.049773989294
35.849540835122774,8.852796454206198,0.0,0.0,0.0,1.0,777.5980968567546,6421.398073497031,-0.7274539247231182,0.4507704171862659,1,6180.406360849311
19.51722695364634,10.203712590523974,1.0,0.0,0.0,1.0,75.36680451822976,561.8303729979988,0.6381840407282129,-0.41631525734402774,0,3199.843271259704
22.74556938656027,13.098040302990375,0.0,0.0,0.0,0.0,1452.4241597979196,6766.698286682991,0.21272612119178486,-0.13331580651810626,0,10654.840076069662
30.694620521587687,7.521785848692199,1.0,0.0,1.0,1.0,457.8765089603313,3935.3048829484337,-0.5963246890919207,-0.3190629197847001,0,2947.0072143903717
18.0,7.06494946849512,0.0,0.0,1.0,1.0,3717.6358965208387,653.1363285524261,0.5286348153345591,-0.9146537353257298,0,4683.015640400419
26.592219542228907,10.329521682473034,0.0,0.0,0.0,1.0,3246.421373070333,736.5020963571382,0.5465897256886387,-0.8879629366016216,1,7637.466242522413
34.149999279976996,10.101775403712036,1.0,0.0,0.0,1.0,134.90310838442062,9136.674033092104,1.1575196058099577,1.0278838914334096,0,7420.514401952471
18.0,10.346683328740816,0.0,0.0,0.0,1.0,5434.5480776007735,114.60993691688516,0.9661470124092959,-1.82816492792714,0,5042.5928932067045
26.29243700972613,10.487906395817001,1.0,0.0,0.0,1.0,858.0234895000973,2173.1203615671225,0.49127402072628285,1.6173586974450547,1,5004.116003523182
26.819179559738963,9.55359549073039,0.0,0.0,0.0,1.0,1698.1011629661612,1316.395710533941,-1.1275909512087632,-0.342994225602232,0,7959.241804900324
30.47276010244117,12.979726877204165,1.0,0.0,1.0,0.0,3307.2622139421183,3828.4957831891356,2.448586988174057,-0.7725086063921601,0,10617.823105766674
18.0,6.798192043046969,0.0,1.0,1.0,1.0,1683.2992964312205,6405.937351121109,-1.4036162110718102,0.7397592906972692,0,5275.629009464353
18.0,8.343005950439508,0.0,1.0,0.0,1.0,1746.3623740827777,1564.073322561665,0.949263174282309,1.4852165841471172,1,11178.33604312746
28.653590959318283,9.793490479701905,0.0,1.0,0.0,1.0,203.64188435614645,1948.4454485745207,0.43128381688629847,1.1176324416039574,1,6297.596734569452
27.078892712632303,6.7136223776916655,0.0,0.0,0.0,1.0,1539.7033141932484,14044.892375103651,-1.1741423724811146,0.5018520493598908,0,8711.000811413604
26.753449952421136,9.648291191135858,0.0,0.0,0.0,1.0,4342.568133985714,5362.316458513747,-0.12430093887849918,1.0868634897218359,0,8739.80380095138
27.42513746647883,13.322940331456037,0.0,0.0,0.0,0.0,7401.542197495657,7962.535388254553,-0.07875288624464047,-1.716497577143866,0,7006.596635645697
20.239826948950565,10.041772976591924,0.0,0.0,1.0,1.0,1600.733188524436,2021.6371495329465,1.3055827158105235,-0.5218305414881482,0,1863.73896986692
26.625775880127026,10.461401811437367,0.0,1.0,1.0,1.0,1652.7864783662558,933.3540901940211,-0.7133109002802115,-0.9111700600248446,0,1480.1412521143234
27.05150731309077,7.47967046965484,0.0,0.0,0.0,1.0,3638.3051803190306,1857.7865471005268,-0.2619450064243539,1.2246387312151752,0,8527.498551520981
19.999540073815425,8.767277183921045,1.0,0.0,1.0,1.0,8582.136027574837,4406.8666164061515,-2.336069605021263,-0.3834780189238867,1,6294.184640296912
38.0604215780133,9.249607239352127,0.0,1.0,0.0,1.0,932.0781560043107,405.62909239587503,1.7347627931235772,0.8454065567820555,0,4503.157727652856
28.31683044638251,9.364569806487532,0.0,0.0,0.0,1.0,1740.2281202689617,1103.7374664254967,-1.0704682430200712,0.5358569424886379,0,2394.3485669021725
18.0,12.563287590007537,1.0,0.0,0.0,0.0,4768.512404043511,167.15437239899683,0.3269108642391749,-0.862306936163681,0,6859.482388379583
29.595875260436806,11.11538212145025,0.0,0.0,0.0,1.0,2822.469386462136,1981.8619209388341,-0.10140782972186395,-0.5869582099762845,0,3734.30904514437
18.17722830840875,7.777084086125936,1.0,0.0,1.0,1.0,351.57854043460975,6149.652312816361,-0.09800096678333993,1.2938176908147259,1,6559.039430528222
30.509592226197164,10.49300955686401,0.0,0.0,0.0,1.0,2964.429689649116,87.40526333614017,0.809861984870875,-0.7754826486844134,0,5249.343940515823
33.11016905305183,10.996443496993571,0.0,0.0,0.0,1.0,620.1364351589359,3937.2412084523394,1.6712624603036346,0.12486761019547897,1,6014.2169382036645
19.255223771538027,12.280298077042533,0.0,0.0,0.0,0.0,2141.3720003966514,9434.482976297162,0.25149366994199174,-0.782541286326445,0,7392.001157846105
31.743632904710253,13.161081373136748,1.0,0.0,0.0,0.0,2259.3493828137857,946.4094720848389,0.6550780176305259,-0.3139521869158607,0,8807.739940494854
27.889466488555488,7.969811616344263,1.0,0.0,0.0,1.0,6267.3452328663825,4140.421451347297,0.32889153672704086,-0.0461619439699719,0,6087.070878134543
30.754421119961428,8.378284977579323,0.0,0.0,0.0,1.0,1862.4475981108408,12925.373397411566,1.0175314239306263,-0.7828665102974913,0,8352.074655594122
38.27755087857763,7.4848442821707675,0.0,0.0,0.0,1.0,983.1898593427209,11471.29688242976,-0.46291637948632713,-0.9604469539838816,0,8281.964884019693
23.282283187979907,9.531960281786038,1.0,0.0,0.0,1.0,787.861649959981,937.2541195745068,1.075390554416414,0.2862733367774424,0,3573.412259675427
19.723846849497573,10.93271674889267,0.0,1.0,0.0,1.0,6220.423182134261,370.04947080049453,1.110499865647384,-0.8447374087911762,0,8276.055173003413
18.77339899262134,11.974669033178204,0.0,0.0,0.0,1.0,562.6446519601507,561.7514853954773,1.0825370086829098,-0.8106575556986726,0,2877.814940817216
19.289328005241934,9.848097952714955,1.0,0.0,0.0,1.0,1664.6907626035877,4237.735223867576,-0.660147867336476,-0.9390531437019707,0,5627.258881893221
24.46028803410127,9.360304953490312,1.0,0.0,0.0,1.0,621.711376792081,4528.116400457175,-0.16833763423719086,-0.07790804633131841,0,5683.561445225892
27.388063823716507,10.30351598449748,0.0,0.0,1.0,1.0,4452.43662912201,3925.54333567367,0.23946698878043493,0.9437016343998412,0,7625.294403053693
26.936835595310132,8.329714196739953,1.0,0.0,0.0,1.0,1929.4882749711974,1433.5691660614686,-1.3708420448290057,1.5065286363122667,0,6649.203246519217
30.790282743252167,14.179077443389547,1.0,0.0,0.0,0.0,1297.6319694192948,651.2130345637133,1.5949202080860148,-0.7259180859937786,1,8000.855189276881
25.091013243145348,6.784677945763883,0.0,0.0,0.0,1.0,1344.0203066582278,3042.600173490339,-0.012276533502175885,2.150310793331211,0,5105.599289583245
35.17473854010122,10.36948115779145,0.0,0.0,0.0,1.0,5735.974189059194,2313.6029490535147,0.2839278876047216,-1.0047048607067959,0,6183.783551107302
23.147402167334306,14.04721243845928,0.0,0.0,0.0,0.0,2420.78887926072,4567.586247214593,-0.577004439727203,1.0835485233278697,0,2292.805159081735
44.04118416612733,10.013599689119996,1.0,1.0,0.0,1.0,3796.1391143973187,2037.8755645376618,-1.3268775593670228,-0.7216964540154426,0,2638.162610536114
29.379671434355043,9.61992192999701,1.0,0.0,0.0,1.0,6820.200914605394,1447.0977373749115,-0.604029885474771,-0.8709232698700103,0,3616.9698974856865
