industry_sector,education_level,experience_years,company_size,skill_adaptability,job_complexity,ai_adoption_level,employment_stability
-1.9596701238797756,0.1704637709965709,-1.6949734385166126,1.3469412443889957,-2.336069605021263,-1.335691521693076,1.0,-5.430754094683836
-1.3281860488984305,-0.9627325652846123,0.8202323983059842,0.7740227740710525,1.7347627931235772,-1.1315053013521625,0.0,-4.652103501462937
0.19686123586912352,-0.20661127969604665,0.8173062037383262,-0.007480796740746615,-1.0704682430200712,0.015784773360650053,1.0,1.4498426094983676
0.7384665799954104,0.6102161695892225,0.954085102156628,0.21668909749767315,0.3269108642391749,-0.40446228792410366,1.0,6.099789081105564
0.1713682811899705,0.15697296096843422,1.2184802148716865,0.2956655514819996,-0.10140782972186395,-1.312912976758239,0.0,0.7808906437238103
-0.11564828238824053,-0.5865312695639355,2.202013924659616,0.40329960416682403,-0.09800096678333993,-1.694039281225405,1.0,2.481690434002363
-0.3011036955892888,0.224216404290793,-0.3560920486190552,-1.825657995664608,0.809861984870875,-0.8467193279265061,0.0,-0.18146382490796908
-1.4785219903674274,0.714609790636618,0.10957158007785811,-0.30152629576934714,1.6712624603036346,0.19380900833111825,0.0,-1.736825021596208
-0.7198442083947086,-2.049941278577478,-0.41643843324802554,-1.4844390681934263,0.25149366994199174,-0.006400752603138034,0.0,-2.0821102845646715
-0.4606387709597875,1.1590740649558977,0.0019768447558107757,1.2782809474594865,0.6550780176305259,-0.5012379575000783,0.0,1.6432916041480983
1.0571222262189157,-0.336254738681072,1.5328733556363119,-0.06084952000292773,0.32889153672704086,0.20188719429148277,1.0,6.470787674436431
0.3436182895684614,0.42548993324023027,-1.3450144839306688,-0.19334094967962276,1.0175314239306263,1.0400267198626876,0.0,1.844471986046099
-1.763040155362734,1.197246923645228,-0.8610496721655755,0.8967973320332352,-0.46291637948632713,0.39412651043414787,0.0,-3.688223181366959
0.324083969394795,-1.371673697230466,1.3771809365045613,0.42232479744987467,1.075390554416414,-0.12130867138958067,0.0,-1.3103305460672159
-0.38508228041631654,-0.7094410024275466,1.0200365069020898,-1.1286345143792071,1.110499865647384,0.9280720066606888,1.0,1.6050184712646258
-0.6769220003059587,-0.2885486958757048,-0.363131646817078,-0.0709053625273688,1.0825370086829098,-0.959850302216295,0.0,-1.5302871350669554
0.6116762888408679,-0.7837535211244283,0.8544020011207198,-0.33516697322638483,-0.660147867336476,-0.2249195395553516,1.0,3.247933445881176
1.030999522495951,1.7349365758368085,0.34121584249203324,-1.744532888606054,-0.16833763423719086,-0.20108793560036814,1.0,8.807165566462345
0.9312801191161986,-0.8567720938267928,1.500274609000988,-0.6902762332372047,0.23946698878043493,-1.2369532584428453,1.0,3.188385283376853
-0.8392175232226385,-0.5555467794868666,0.07450959382677262,-0.18354032201646558,-1.3708420448290057,-0.41987416228435775,1.0,-1.9613050956094944
-0.3092123758512146,0.20438903160297678,1.0256321138725824,-0.1149509314918426,1.5949202080860148,-2.074959680895303,1.0,2.486766850054648
0.33126343140356396,-1.2021495260760888,2.64201191049262,-1.4822314236773086,-0.012276533502175885,1.9121780476629535,1.0,2.683271551308113
0.9755451271223592,-0.39568071175626385,0.5980991550474662,1.1516655830474756,0.2839278876047216,-0.937413788436313,1.0,5.078960497837735
-0.47917423784528995,0.31745326125017514,0.04932816579484362,-0.10210305889143893,-0.577004439727203,1.5861141314213119,1.0,2.3411123994388916
-0.18565897666381712,-0.33286040438251124,0.7224469852209794,0.03755307666056291,-1.3268775593670228,0.03808450571949245,1.0,-0.3367186855163593
-1.1063349740060282,-0.09338685889994829,-0.3652808582038849,0.4006416383398367,-0.604029885474771,0.5648641321559589,0.0,-2.993060940324158
-1.1962066240806708,-0.5293321124483709,2.387967705524732,-0.7880762539036712,0.21920418763358843,-0.48879979835093157,1.0,-2.305079829446873
0.812525822394198,-1.514470309180767,0.18007103769598148,0.45635597313269627,0.6734288127536935,0.20792969196167435,1.0,4.343590808018425
1.356240028570823,0.32159321133923857,-0.27293332022551287,-0.367074646018183,0.16179154060272016,0.650489639988436,1.0,8.520846474769694
-0.07201012158033385,1.7549330716472415,-0.8356890050200362,-0.8965855406471915,0.3467240162419504,0.6645524143941822,1.0,4.01738340504941
1.0035328978920242,0.01840163078343813,1.0972201916064384,0.5734474933553989,-0.33702637468137664,0.7747733900743572,1.0,7.678004295521418
0.36163602504763415,0.22526411724754952,0.8671874128277388,1.4916738588018077,0.4962485662454281,-0.36833271003917634,1.0,3.985616239935156
-0.6451197546051243,0.6927227551168594,-0.4973543714140932,0.7248293734858318,1.482832866385907,-0.4803596724913551,0.0,-0.43190735767329613
0.36139560550841393,-1.2693304965466992,0.5764513451224227,0.9229775651404308,0.7047894424389869,-1.5941763252676036,1.0,1.933434590949593
1.5380365664659692,1.7025146581296056,-1.5085559682128564,-0.520630606562299,0.8095418882529403,0.5232190111769367,0.0,4.648747984598528
-0.03582603910995154,0.20232879642280202,0.18497057507315626,-1.5976197291684564,0.29401639930663104,1.0823787113234427,0.0,0.46083379119092766
1.5646436558140062,1.631856899089109,0.4527563520766945,1.4901375220998412,-1.5031550695996019,1.6159816799179296,1.0,7.751512829288032
-2.6197451040897444,-0.7330329955239894,1.7073298095592229,2.05451488940476,-1.0446665306312433,0.30517263458050775,1.0,-9.150276731771793
0.8219025043752238,1.8180619225578247,-0.7708188027286894,1.542806773769682,0.4548758006638433,-0.7664797729085693,0.0,2.4883617435853242
0.08704706823817122,0.7751554940347831,-1.2783526288023244,-0.3357859389797497,-0.010939051960085844,-1.6970961432894554,1.0,2.4618012914355623
-0.29900735046586746,0.5530400858523584,-0.8954279609250417,-1.1546343387288442,0.439842886472828,1.0416667330833504,0.0,-0.1852735898037181
0.0917607765355023,0.23402445435314795,-1.33656850031492,-1.0656826978195666,1.6764234178440736,-1.7962765667775356,0.0,1.6729004274065638
-1.9875689146008928,-0.24852861807444937,1.336657357758983,-1.6837325676140487,0.7260359992293337,-0.3406040777437667,0.0,-2.9873052213110167
-0.21967188783751193,1.2005316584738726,1.5486392950240366,-0.10737861841004537,1.2588862057428216,-0.2243068279436459,0.0,0.8820390950897448
0.3571125715117464,0.14035986984804696,0.3202165779488289,1.6056779580824545,0.09468138947073004,-0.06945513785101935,0.0,-0.01750864172276345
1.477894044741516,-1.9670697035871523,1.221294945685148,-0.14166263187224326,-0.8072156774844398,0.03580260003584014,1.0,4.9004811532474655
-0.5182702182736474,-1.1171864617070024,0.13395838058023532,0.3023229003482749,-0.05786615921434102,0.13814755636757506,1.0,0.8715469041678849
-0.8084936028931876,-0.1858457521927473,-0.09511164770076601,1.3755969643042085,-0.8047518137191378,-2.4153632620785297,0.0,-0.8951860526648429
-0.5017570435845365,0.3099989831655551,-0.33303761905376167,-0.40409531183239966,1.558294956772448,0.014655909870126726,0.0,0.004815106480037801
0.9154021177020741,-0.05658848889989584,-0.3103909913775655,2.035531456719595,0.7903910765354696,-2.2295755741118772,1.0,6.872145967664709
0.32875110965968446,1.2189707897936632,-1.5478015563090313,1.9920944074974534,0.5205124966282796,0.7322180730909948,0.0,3.6061865935964006
-0.5297602037670388,-1.9511018640386248,0.26425476360733907,-0.13111133868048266,1.2359432022281034,-0.5551251558036121,0.0,-3.605213502401581
0.5132674331133561,0.1435879365051602,-0.040333910214043756,-0.5775342640192128,-2.0200564145232254,-2.1570367252233504,0.0,0.8491375589603805
0.09707754934804039,-1.8179792253871547,0.7453607240778758,0.697238046390313,0.5881379513426596,-0.8142046773853758,1.0,0.9447794339847246
0.9686449905328892,0.7597122954841684,0.0935234964386097,-0.347524942518858,-1.3106457843043726,-0.5700753391846538,1.0,5.699795396643045
-0.7020530938773524,-0.09445871444200275,-0.16270370156909178,-1.1565552170673363,-0.0072556984656611655,1.1906996175550046,0.0,-1.3854727619972083
-0.3276621465977682,0.41960997202411815,-0.8711930300076307,1.2812386535229803,-0.31170759246721447,0.196637741750245,0.0,0.7120934352280389
-0.39210815313215763,-0.8638829605897661,0.07215323682176132,1.21644738727708,0.6617366120969479,0.3444449443505802,0.0,-2.4316590046883633
-1.4635149481321186,1.279464931657751,0.738237230816162,0.15551160376356082,0.22818728896095541,1.181221634220601,1.0,-0.08536951243396629
0.29612027706457605,1.0417246640588513,-1.1433389910838607,-1.2628647537281779,1.3451171736117884,-0.09614428792448947,0.0,1.8178208521272667
0.26105527217988933,0.5835443030118876,0.08747375368073924,-1.2295262512173861,-0.6018971609326136,0.7541879610324033,0.0,2.0431338445927114
0.00511345664246089,-0.12951724686344077,0.23304295152948393,0.10722928841915275,0.7091143896332839,0.6838611139319919,1.0,3.7286848149273153
-0.23458713337514692,0.5798572852951321,-0.7180647836182643,-0.49987103450503223,0.16222321689883193,-1.2864694935694123,0.0,1.4678068822813666
-1.4153707420504142,-0.7068925679873489,-0.5878563049080002,-0.3410929321416082,-1.6352902700715526,1.4729835776298295,0.0,-3.444124180322463
-0.42064532276535904,0.8555556590207121,0.23061084876621443,1.0219631550600035,-0.9186164585230326,-1.4203017800706945,1.0,1.5608749682219765
-0.3427145165267695,1.649480894323921,-1.133421018292623,0.7331793174225577,-0.1498780335221683,0.9173666494778481,1.0,3.887640771968815
-0.8022772692216189,1.0706105599791862,0.34992371524939253,1.378142680497613,1.1122924498917277,-1.5170730369056327,0.0,0.22528692362069402
-0.16128571166600914,-0.7296024698074095,-0.8953543736592,-0.9906232233772576,0.4637230575571145,0.6012367881516733,0.0,-2.0520778548861496
0.4040508568145384,0.3614173172731029,1.0628536930332164,-0.34319156868671197,-1.1675008238807143,1.8619148781501726,0.0,1.921552957207345
1.8861859012105302,-1.2931415437586478,2.3378277453883,0.7589816954601127,-0.14031622804715976,-0.21297865655021128,1.0,6.981501845045127
0.17457781283183896,0.5723903111756757,-0.8607568017018197,0.44807834101289173,2.01780644879303,-0.2563556428531463,0.0,-1.1863811429747129
0.25755039072276437,0.45060341286253885,0.5342078623746747,1.5323803825876219,0.11122333484085803,0.6104399993168492,1.0,4.127910920455886
-0.07444591576616721,-1.869816339532164,-0.7267419048820193,0.4205367059040693,-0.32732557507239574,-0.329396455962543,1.0,0.09532591519606792
-1.9187712152990415,-1.1617838439123638,1.0409541737977894,1.8481091041055524,0.4917396407562205,1.8182787037428214,1.0,-4.443812854948501
-0.026513875449216878,-0.28313889674376713,-1.265258409085215,0.5400178017231407,0.76339307958197,0.1921922494586957,0.0,-1.2221778123515759
0.06023020994102644,-0.30085974714082625,0.48058675842771265,1.0621674475886602,-0.4561683474800591,-0.32016950822072576,1.0,-0.19558444279991716
2.463242112485286,-1.2094769354188053,-0.8729889668893527,-0.32351494678445714,0.502574774371437,-0.5402855278956832,1.0,9.8894561950416
-0.19236096478112252,0.38897872935218375,-0.20698458909836875,0.014287211883989065,-0.32888949667080924,-0.9329484701730206,0.0,0.5643209098615686
0.30154734233361247,0.2514736089405121,-1.031025275147307,0.9109444038394753,0.7193276018294383,-0.6277549867574896,1.0,4.2418234775675945
-0.03471176970524331,-0.1942691319785193,0.8223504708957536,1.6129781705930544,0.16969315797128373,-0.35067339365859646,0.0,-0.33828905608271714
-1.168678037619532,-0.7557915001583629,-0.836980354439587,0.729236949310753,0.4819678270528922,-0.48763907349858004,0.0,-4.434880350918072
1.1428228145150205,1.0487071264165635,0.5519642593318276,-0.08317177193461948,-0.7591835461675044,-0.6581752741371039,1.0,6.401947974186768
0.7519330326867741,1.6554071130882952,-0.34409802826233293,1.3773350295283417,-0.8212863840728593,2.0988412303524395,1.0,4.956707364386036
0.7910319470430469,-0.4835614838465371,-0.11447237179886294,-2.191978656279881,0.9454973046593947,-1.0300950764894898,0.0,1.9573697473830802
-0.9093874547947389,-0.6121669171548207,0.14775590740012853,-1.4222345015068736,-0.07939638138549375,0.14663258764617476,0.0,-2.301412880214368
1.4027943109360992,0.4912076654119963,-0.7618246716588487,0.681634223668389,0.2850347420993615,0.592521009760872,0.0,3.2351281615178276
-1.4018510627922809,-0.35802937974698623,0.2103671135408869,0.014108356253124855,-0.30639542708651957,0.6301079955837326,0.0,-1.6054611290104959
0.5868570938002703,-0.13939720066323416,1.530334564354411,0.6055136511241652,0.898726774013644,-0.058607075782472,1.0,4.475399644426686
2.1904556258099785,0.7396531517246714,-0.7780947858327143,0.06440752243194205,-0.6078099800296577,-0.2407025718473096,1.0,10.627619035982871
-0.9905363251306883,-1.9093560875072928,1.1718101432738448,0.5709456946038727,-0.13560123990088283,0.4515474912395065,1.0,-3.1842506946499216
-0.5662977296027719,1.3183023248526693,1.4980976334877842,-0.8144028209931906,0.7859928127031317,0.2665216499782007,1.0,3.887541848707235
0.09965136508764122,0.07268052432934134,-0.816154989028044,0.5704860860796908,1.172967699164266,-0.25895883476751336,0.0,0.3950873348655153
-0.5034756541161992,-0.4114931445621802,-1.455054605090552,0.9944145282075845,-0.5237592910266834,-1.5618785717244308,0.0,-1.4905044959905522
-1.5506634310661327,-0.08923415422144892,0.3019609001717647,1.2205506039312326,1.959683981955883,-0.4679237223332475,1.0,-1.741182050626176
0.06856297480602733,-0.03757064497948127,-0.547407522766873,2.0135542946486997,0.3132416936936163,-1.1465501637074578,0.0,0.2772951654509218
-1.0623037137261049,-1.7312013034449254,1.8686032191630024,0.24409844350238658,-1.0429282618087377,-0.6671595500663265,0.0,-2.4058136122065203
0.4735924306351816,1.494938227453236,0.0348075404998322,0.2739110868471789,0.36905204858996804,0.03322323851695945,1.0,6.368155631280867
-0.9194242342338032,0.041325632270618466,-0.8021994080351792,-1.5231724641738478,-0.3829992144834577,0.3587361439966162,1.0,-1.510937047333234
1.5499344050175394,0.4430021304473752,-1.1471595110117114,-0.531411401138425,0.4340684871831768,1.7804527512924062,0.0,5.444174502569676
-0.7832532923362371,0.9515497705740428,1.0899049590908303,-0.19308207400661265,-0.04285624766033802,-0.5374063789038138,0.0,0.5279530610771582
-0.3220615162056756,-1.0211624575603002,-0.5711839740841865,1.050319552276355,0.07427369019014479,0.7746256352751506,0.0,-2.3613779067925442
0.8135172173696698,0.47347189903522846,0.04382879946042826,-0.6110011240896291,-0.9115933765861459,0.30596002443783654,1.0,3.2393370074911365
-1.2308643164339552,-0.26764109089879357,0.9558027451124809,0.7963400197488324,0.99006123071636,1.2959976706397898,1.0,-2.1296635517263285
0.22745993460412942,0.8467707752164937,-0.4842583519308302,-0.0016217169633801235,-1.1561273671510321,0.576228719595626,1.0,3.177049069184612
1.307142754282428,-2.1272274203514954,-0.04592882874016064,-0.1771681151147619,-1.1087648954049951,-1.0084814272863163,0.0,1.9377676816130398
-1.6074832345612275,-0.099094300241269,-0.016568409822520076,0.24889396913325643,0.36736034914748666,-1.7230460292912313,0.0,-2.0042270870074277
0.1846338585323042,-0.6028206557839616,0.6833245115160919,-0.39115637225284255,1.6028442471779696,0.31126169966750483,1.0,2.304064459207399
0.25988279424842353,0.4322629506341555,0.5907443355103258,-0.4290372480926655,-0.3525930970644072,-0.5284509979003907,1.0,2.7462313657193507
0.7818228717773104,0.47004418736820214,-0.22011373125482853,-1.7047859057901145,0.7009723227039657,-0.9803137459505973,1.0,4.939098225539761
-1.236950710878082,-0.7076258948220261,0.06364906149651771,-0.24795420732788961,1.0733401768635453,-1.2675777045330776,1.0,-3.5698337800900397
-1.3204566130842763,-0.7121738641760436,-0.3717790115234884,-0.4799681461487265,0.8146844372940691,0.1609754975871555,0.0,-4.248953180008434
0.5219415656168976,-0.11066536855732945,-1.4776124069194447,-0.5159809893490795,-0.31120828917368143,1.507707699313365,1.0,3.7165399993448966
0.29698467323318606,-0.8966422273152082,0.2576008573981294,0.41687306259004037,-1.0910467171940745,-0.40867234570604166,1.0,1.5479411649350072
0.25049285034587654,0.8419836954521269,1.8921917608330678,0.6586319527905097,-2.207547565671355,0.5902703110753222,1.0,0.8397718493755152
0.3464482094969757,-0.36920720044744615,-0.8837191406910628,0.2321945046423276,-0.26284049946239324,-0.10226635021759252,0.0,-0.6576937549383224
-0.6800247215784908,-2.9069882193216414,-0.773029709602703,0.9954151904494745,1.1780873685621747,-1.289382089103393,1.0,-1.3305097432238089
0.23225369716100355,-0.3748220566218061,-0.8707277716437414,0.5755619258303651,-1.124165984761934,0.7348113435104173,0.0,0.12969918417133575
0.29307247329868125,-1.0385438208439723,0.7245917787231225,-0.29505618980564213,0.7002098475187654,-1.0946920440273713,1.0,1.7013253534365866
-0.7143514180263678,-1.6312758154609455,0.4484854541964401,-0.46285628571437976,-0.9501525300518722,0.021626630593564705,0.0,-1.2629289675313828
1.8657745111447566,-1.2374266382225725,-0.1585376924164567,0.31282223676684645,0.10607257638683824,-0.34152041500530517,1.0,7.6286745893697825
0.4738329209117875,0.10940847183297006,-0.918019061638965,0.5737671099019008,0.7077916141550177,0.8930774345656918,1.0,4.358546586844566
-1.1913034972026486,1.3286408282482312,0.0923767916399243,1.3978443070314983,-0.6594954368384278,-1.0581509924706867,0.0,-1.5674843953278828
0.6565536086338297,0.31318447386498,-1.5646221273358043,1.1911730449400957,0.17048468069691408,0.3908699078019598,1.0,3.4358867395749253
-0.9746816702273214,-0.6065033882157397,0.14342656685749322,-0.541473006507169,-0.4150913367253287,-0.8397974073487009,0.0,-4.172232076904558
0.787084603742452,0.4559041951707027,0.8715243860879341,-0.10200628012726169,0.7051486589381767,-0.5111052123287851,0.0,1.6124397589130812
1.158595579007404,-0.45909031021899177,-1.2511991366336779,0.67101780491777,0.2353171684846372,-3.635200227540102,0.0,0.9535890856110497
-0.8206823183517105,-0.6946003691631446,-1.5325182768296637,1.067997778058972,0.05650767442926739,2.0920985716179086,0.0,-3.600654155238522
0.9633761292443218,-1.1543626682329844,1.5794378916948595,0.9389694687047921,1.5583499601419777,0.5505569328262319,0.0,0.9320409706171295
0.4127809269364983,-1.7518288067517191,-0.6117596395045849,-0.06387783283134668,0.6623061423683021,-0.7673474859381645,0.0,-0.1356600396802986
0.82206015999449,-0.3899237065594453,1.135947845943822,-1.2540226524285165,-0.6903518661262891,-1.124655688332994,1.0,3.1580495222691365
1.8967929826539474,0.15805348992013185,-0.1539976651978317,-0.9989363762455913,-0.08586390079776185,-0.4956487528793405,1.0,10.724158193980056
-0.2453881160028705,-0.09662367001488972,-0.16195481694132746,0.2726335143194143,-0.07589878507966075,0.7168795348194515,1.0,-0.8261966450071014
-0.7537361643574896,-0.4159669279473586,0.43841269949664524,0.34222557942434556,0.0803195726252119,-1.8920849255849255,0.0,-2.0554203197106955
-0.8895144296255233,-0.9457460606967811,-0.8839988567464406,-1.098679373434385,2.524509276607495,-0.14158441929433813,0.0,-3.214009625224641
-0.8158102849654383,0.6082461916849685,0.13249714349564554,0.04456961088927163,0.37085189271099683,1.7706418724626733,1.0,-0.17804137518052787
-0.0771017094141042,-1.317131919946585,-0.38148941482409277,0.6312243569717831,-2.035902570104776,-1.1339463359678041,0.0,-2.3038652594896387
0.3411519748166439,0.7760279138434754,-1.3204934434050315,-1.1512266575071441,-0.5427989717169651,0.08038503876365498,1.0,3.6949481604677565
0.27669079933001905,-1.0022170189267248,0.3374820747263991,1.1049972018044145,-1.9323720874958086,2.2033098152577577,0.0,-0.9361463930787286
0.8271832490360238,-0.752435237353035,-0.26330780687791616,-0.37753114855982517,-0.3297982570458398,0.6321516296907728,1.0,3.1483387277596493
0.01300189187790702,-1.466785190615677,-0.1570248284447078,1.257613112576651,-1.9873102297264285,0.12592382048545514,1.0,-2.7324168179170685
1.4535340771573169,-0.5014021468856367,-1.2101609434141578,-0.5334524457759005,-0.871590471068428,0.5066364549090028,1.0,3.8766836313046618
-0.2646568332379561,0.9753124584779789,1.5914003677628041,-1.026625482884179,-1.5207215296341199,-0.40086533500970234,1.0,0.5062788630513413
2.720169166589619,0.5156280884439565,0.8767141863861161,-0.4581369898417196,0.38416017796747753,1.29963128530344,1.0,12.242278215510538
0.6256673477650062,0.9784221120280351,0.9641558841719786,-0.09514812307732015,0.0005393626288786419,-0.3993300229002119,1.0,5.2377643462639885
-0.8571575564162826,0.5221425459339358,-0.305444702441682,-0.3884799067714809,0.3029623074987311,-1.959181608735977,1.0,-0.057603430230472874
-1.0708924980611123,-1.1036698285303692,-1.7291828895034203,-0.21600142157311336,-0.1045513885685264,-0.39130310394045986,0.0,-4.003586300638302
0.4824724152431853,-0.33078922432755736,1.9529173824895107,0.33396514967619034,-1.3942977502044178,-0.9667345298767035,1.0,1.5947639287825979
-0.2234627853258509,-0.7801991291174627,-0.061097508005868134,-0.17117936979639942,0.5135213692547353,-0.2811940121974293,0.0,-2.355585332017493
0.714000494092092,1.3305749040390402,-0.7487997960200538,-0.06611239395200703,1.9222245602694528,-0.25908405908063087,1.0,9.402100076160725
0.47323762457354485,-1.1967886464263116,0.4168015744831139,-1.709226399202596,0.40921257860654675,1.1974231998049074,1.0,1.869498181755262
-0.07282891265687277,0.8936976893891109,1.1671207880032974,0.3916980160104727,-0.425924599317566,0.6952927266643856,1.0,2.117284196897745
-0.846793718068405,0.8929538701087693,-0.023050556085466193,-0.08920329769166797,-1.428067176105445,0.2632654875753966,0.0,-1.2489848911216312
-1.5148472246858646,1.8296202017160872,1.2785751679393744,1.610292980482871,-0.9080669707599653,-0.0029454113325951153,1.0,-3.5005762945253833
-0.4465149520670211,-0.40968659262949736,1.0829999385168685,-0.9395651672539582,0.45303965657205897,-1.0588580088579944,0.0,-1.4658711514767142
0.8563987943234723,0.7123221595801621,-1.0763811874020583,-1.8082953284995145,1.073118026799375,-2.1811752376656774,0.0,2.5909529526431005
0.21409374413020396,2.2816518365388427,-0.6737901056594764,0.6180684939300419,0.26086617472197593,0.11316001139278317,1.0,3.687439811394448
-1.245738778711988,-0.6176416769336966,0.9575371632797675,0.3465270183130004,0.7998872897059834,0.7946412035736589,0.0,-3.643624786295783
0.173180925851182,-1.5350402475323597,-2.712612563810438,-1.0084330205311458,0.7076782440272429,-0.10833388324458919,0.0,-1.8724929285430751
0.3853173797288368,-1.8800100339077637,-0.14945569316498877,-1.5297489550040915,0.5065343913859176,-0.5348543227867003,0.0,-0.2564993141718573
-0.883857436201133,0.7127120288613313,-1.4308312016246718,1.53739673068429,-0.6584735952612559,0.4645021652142125,1.0,1.2840502265935312
0.1537251059455279,-1.8831502080585838,-0.47655380143352466,1.4141103906067818,0.17392351197515246,-0.083332200624347,0.0,-1.994810355967577
0.058208718445999896,-0.37231905293792283,-0.29882008902920415,-2.4874567587061294,-0.8483778038821382,1.6857441919739613,0.0,-0.035284200541808475
-1.142970297830623,0.4373131870389607,-0.35824437790750796,-0.45822302925650094,0.01742895295810179,1.2327283420682844,0.0,-1.6057310905271132
